id,target
6c18e1cf85664e9,0.2775071
6c195ee0e21c2ae,0.10389543
6c1a1785a8198fc,0.065990984
6c1a61febcd8a36,0.07215377
6c1d714414087c1,0.061246682
6c1d9f6c7c47bb2,0.26616538
6c1dfd98a1eb8ed,0.08108953
6c1e859af2bcbb6,0.079912916
6c1f3dfffc7e8e9,0.5164366
6c1fad5165c19d2,0.06560248
6c1fda841b7710e,0.009096795
6c2347b038d233d,0.110817745
6c29c8a27bed97f,0.05060477
6c2ad9724cec840,0.097940825
6c2b377a8a66f0a,0.5876419
6c2e4036d09e2e3,0.05712248
6c30d8fb22b0a96,0.039352253
6c3140b5789e67d,0.069894925
6c3541eca49d149,0.006440003
6c35435a16f62ff,0.0018452387
6c36628eb150561,4.436452e-06
6c379afedc16495,0.09362684
6c38447575ff27a,0.12734196
6c3bb4a1f5e4977,0.19077674
6c3c4437e200480,0.0564662
6c3ca026e8e21a4,0.03290096
6c3d12cb36b6d6f,0.16672288
6c418b42db7c499,0.023682486
6c420c289ef36c5,0.6977314
6c4256b25a865f9,0.19221589
6c441b7cb972039,0.007471994
6c456a61b5853e9,0.00043515407
6c4639edf4fc497,0.14601965
6c4a734cf0188ad,0.3515779
6c4bf70ec1e7fcc,0.050545134
6c4d15eb4932138,0.15826844
6c4e25662b93216,0.070970036
6c505ad578bf1cd,0.012726818
6c54fbcf62c53b4,0.08111106
6c57f9f1806790e,0.27620602
6c5882e0c7a8e6c,0.017276343
6c5bd9d05f2b05f,0.08763704
6c5ce7321d6ec1d,0.0063208723
6c610563fda54e2,0.12974946
6c6212e4dad1c31,0.91071945
6c62d1a6566b1c9,0.12688135
6c63871305b1bd4,0.07270359
6c638f3b6d17352,0.047744475
6c63ac8df271c96,0.061972145
6c6739ec54aaec1,0.05790197
6c6821b5abb3cb5,0.019522218
6c6b33c4c341fbb,0.97046036
6c6d12ae4fcdfe1,0.0051544053
6c6d5afe4b717d6,0.0038394458
6c6d5b651c9e669,0.029057292
6c6e42578ed0c65,0.036822416
6c6ec0b0d851d5a,0.026609017
6c6f046fa837641,0.05408989
6c70c8f4ae9f1af,0.069789074
6c72aca192014f1,0.008776167
6c770cb727c9f50,0.071353704
6c77109ff4aa400,0.12044301
6c7764a035f818c,0.9934495
6c787126a03c27d,0.032677308
6c78e686cffd4ac,0.03493271
6c7a805eeb26546,0.13485132
6c7b1684dd6bf10,0.048617836
6c7b5d25591bf7b,0.000767238
6c7b80cfce95c28,0.04578124
6c7d3da63f674ca,0.051666588
6c7d3df998cafb6,0.01081226
6c7e059f0b65127,0.38421318
6c7e128da257fc7,0.05010527
6c7e2e09e94b8d0,4.7843464e-06
6c7f6ae585e35ba,0.015265865
6c801e07e61a162,0.32629305
6c8369e6465e439,0.0010414525
6c860150b15abbd,0.32421282
6c879fbd8263572,0.014583757
6c8be913e3c3501,0.8438169
6c94c7fc096bd4f,0.07173284
6c96acf13bc78a9,0.015825506
6c9844364b9e8b0,0.04268786
6c9d058a670e905,0.113163754
6ca107ce640d222,0.07442539
6ca3edd04d9598e,0.04505227
6ca48f7565f0a0f,0.11939464
6ca9c1d4aac2279,0.025230274
6ca9d0e945191a8,0.050013058
6cab6a509b61ab3,0.011378191
6cac490111fda2b,0.028884465
6cac5e8ec76baf9,0.99192506
6caeaf5fe2c24f2,0.08896801
6cb13d333f64ad3,0.06876736
6cb1506322d0245,0.040298562
6cb34f8894ededc,0.121064365
6cb468fc53e4c68,0.03396169
6cb569380b13efc,0.1689981
6cb8d99a12f2f31,0.017415235
6cb91750c459a53,0.015646705
6cb9bcb234ecc71,6.451661e-07
6cb9cdf39e76aa6,0.6232406
6cbb54aef36a9ce,0.02950545
6cbc8d6530e7fa2,0.07530656
6cc14fdc89aa119,0.06720806
6cc16759966cbe9,0.028806932
6cc1e76eef2b605,0.08548716
6cc2f77b8640f91,0.044738222
6cc439df4fa9270,0.057823297
6cc55be3e2833b8,0.020113364
6cc662b0117a1aa,0.16233996
6cc83f6cffa227b,0.01166063
6cca733c4cd6145,0.027273195
6ccade327193065,0.14392106
6ccbd2224864907,0.5237297
6ccc3d74d4a50ab,0.056649838
6ccc893b96b18a5,0.086737014
6cd4c246c375027,0.07161708
6cd5d41b941aab8,0.044753253
6cd851e16a02180,0.06991165
6cda5769e5b4b29,0.0034664513
6cdc4fecc378749,0.0038994446
6cdc6bcc5dc6e2e,0.053107206
6cdd24ca392c974,0.011290245
6ce0be918be5f52,0.07196387
6ce1e0d41a2f49b,0.011937313
6ce2f7f6b4590bb,0.106297486
6ce340a5879e573,0.037707776
6ce5f093a303cb4,0.98576516
6ce710e74f2b285,0.0072050695
6ce795c8fa7b7c1,0.044547737
6ce84c5b087dd12,0.04480586
6ce9353daddce7b,0.090660624
6ceadc697198b47,0.0011498097
6ceb1037392c316,0.003687625
6ced1c65a4479fd,0.20041533
6cf18433168bcb9,0.018972443
6cf24cc4d663f58,0.016767966
6cf42afbe1ed181,0.0029363686
6cf5a96685633fb,0.014277262
6cf616d0295aa37,0.01923498
6cf818b9f819d8b,0.9964323
6cfd2205b81a7ad,0.03133354
6cfec6fd28238fc,0.0154572455
6d009fa67ca14d6,0.16038242
6d062f82351abb3,0.03006793
6d0b2c6ef422233,0.037716962
6d0c188c9f6f38c,0.021345915
6d0e1635222aec3,0.98736155
6d0f9597b9a7d9d,0.008559957
6d1262d1b116b06,0.121235386
6d15363cc75f50c,0.10378677
6d16e6eb64bc40b,0.06666427
6d174220fb6684a,0.9991542
6d17883cf2e8b66,0.07473135
6d1a2e93b9000d5,0.040448233
6d1a85b68d273b7,0.1004105
6d1b313fe7c861a,0.9875585
6d1c8895f619073,0.113979936
6d1cd422f59a74e,3.8988596e-06
6d1d719c28f8400,0.0101543
6d1ecf4ea79bac1,0.022346903
6d23697836658be,0.01132677
6d2591739236494,0.0033307502
6d2805b121c6baa,0.036638428
6d3077f94a39666,0.20899008
6d31df9761a96ac,0.072832525
6d32f3913701487,0.01073305
6d385e88eefadde,0.021058427
6d3b50310d98388,0.024228422
6d3efa4cd46fb73,0.0007694305
6d40d6beb4ec3a8,0.19785519
6d44fe2f5c44281,0.016553015
6d4500d09a05046,0.0015436935
6d454401b115c45,0.04751887
6d466c6a128a10c,0.14984402
6d4743691d685e6,0.119092785
6d48ea0f29603a3,0.25955626
6d4d5bd9521cef1,0.006386239
6d4ece239098a8b,0.100788265
6d4efe5c8d57d5c,0.047170185
6d51a38cd37b887,0.05108187
6d51baf168e2b5d,0.07728681
6d543bca9f95ed6,0.0026692967
6d5549fbf16880e,0.045056067
6d55b0041d4f97b,0.06429562
6d5bebedad0d2d0,0.063602515
6d5beca9ff30be7,0.39192635
6d5fcbfd41a6c27,0.039323404
6d6005d9b089437,0.016136369
6d60be855df21c4,0.018307079
6d60c9cdef7ed60,0.006125837
6d632feb2025fc6,0.09526362
6d667103042e208,0.061429426
6d6805419e232cc,0.080094434
6d699798eea33d6,0.028768174
6d69cff263935c8,0.10809907
6d6a79cdf794754,0.064443044
6d6aa4a98becb56,0.07946871
6d6c53e5af85f83,0.050831255
6d6c94dc39acaa1,0.050408363
6d6fa790dd99f5f,0.10476407
6d6fb4f2eb3a893,0.032180782
6d715a441c03088,0.02215599
6d7561386990000,0.030036455
6d76c1db8676274,0.3336846
6d773fa22101475,0.16376996
6d78da99f995b11,0.025152484
6d7b2d47fae1d5a,0.02464813
6d7befeb5d38137,0.006865095
6d80408fefa3501,0.98625225
6d80ac665224ec7,0.0893391
6d8143b6060d0d4,0.016397556
6d831ca4fef8117,0.041565184
6d83daa3a1b6623,0.073202655
6d87f0cc02e9c1d,0.06173876
6d8a0785c6bda53,0.13769913
6d8a679b6ee8f4c,0.069187455
6d8a7b362383eb3,0.053925913
6d8baa667ef3f1a,0.14902522
6d8dcec62a68c40,0.114675306
6d8f5a7340df931,0.032378018
6d939cde1526fe3,0.07261219
6d972dc05058425,0.00028339823
6d9a83fbff41434,0.020591311
6d9aa0c2da9f736,0.028260356
6d9adaff4465e44,0.12254722
6d9b7e30d20704e,0.022302493
6d9bd592adbfd0d,0.106234044
6d9c0b31e6781cf,0.017445477
6d9c4173322b837,0.02840821
6d9d30a7a63125e,0.0001489319
6d9e017459afac3,0.56652516
6d9e2148098c691,0.09363793
6d9f31453ec0b09,0.001538177
6da077ad6ecc262,0.15504026
6da25e2ac9d4f5b,0.036731515
6da2c8be9f94e9e,0.09893687
6da4a04c53f575d,0.04717647
6da5946d7da7646,0.06240645
6da65ffa0eb47b1,0.99317306
6da701f949610a0,0.005628223
6da7f5f0dc68383,0.06332589
6da8a53d7a5d171,0.06421364
6dac8f98e345d3a,0.9780498
6dad80349b9493b,0.04666106
6dada5ca661cce4,0.009792547
6daf93cc352a8a9,0.008748452
6daf9a236aa8b8e,0.025338095
6daff06627f3470,0.029918648
6db0d0b38b9da35,0.0651146
6db1621b2f0df8c,0.014788318
6db1cbfbd245226,0.046519782
6db41409ca231ba,0.99822253
6db4fcf17adf90b,0.033501506
6db62e4c0f4096b,0.008767768
6db63ac20b3832d,0.020582838
6db70059dabffdf,0.07303881
6dba20dd808ee75,0.007897692
6dba7880de542e6,0.00878121
6dc04434e65330e,0.08401235
6dc0f59cc7f694b,0.031008633
6dc2b6608ec0d99,0.035134517
6dc3037ff085288,0.0052882796
6dc4b798d4709c1,0.76527077
6dc678d12442880,0.09612107
6dc69bfcc845df4,0.02402922
6dcc2ff68201f03,0.043804664
6dcc7d926905ca1,0.043389454
6dcceb2a9bf313e,0.00913742
6dccf5994d73000,0.07105969
6dcd002313b2255,0.75995654
6dce0527f6d1d48,0.98362005
6dd0e2ad9e03252,0.0906945
6dd34818d5ac291,0.015716879
6dd7b8641fb0594,0.27017775
6dd7fce8c33b490,0.0064186626
6dd89587790a568,0.083682545
6dda54c79600d5c,0.00015380111
6dda83fbf345d87,0.023363259
6dda89e7ca990ae,0.0018110229
6ddaeb5925ba67a,0.0011346228
6dddd1db37220f1,0.021493835
6dde3ab34a2f6f2,0.7789882
6ddeac2aea08ba5,0.08520127
6ddfcacbce167ad,0.96152043
6de029895753643,0.06070645
6de203912150432,0.036395222
6de20deb044634f,0.011621996
6de31a427793501,0.093750216
6de5097b025f47d,0.082809694
6de9682de01c60e,0.07316934
6de977f572c58a0,0.001188798
6de9ec220634901,0.02526471
6dea4f268fafae6,0.6280518
6dec595ef68ac08,0.06763643
6df08f60a02da7d,0.045865025
6df48594debd0f5,0.033251364
6df61d024f7e9c9,0.3729652
6df65376d270437,0.067703106
6df717c2665f8e5,0.08702999
6df7a81ddb30bcf,0.057294782
6df8effe0d72841,0.033908468
6df9dd2f6a429be,0.050462827
6dfa059406ddebb,0.029147625
6dfb7ff69c72598,0.5131946
6dff4173ed7215b,0.110933326
6e009e8ea036e24,1.3272461e-05
6e013ba56323348,0.042100467
6e02f1041a7d707,0.057592828
6e0333ad36cc701,0.007613539
6e03a9de5b45a2f,0.004985623
6e03c1201d86380,0.0054271393
6e0682967997386,0.014315496
6e074ca85a0f903,0.0022346324
6e080556d68fda8,0.041875407
6e088583a9c4039,0.020717375
6e0bcab4fff8e0a,0.9451943
6e0d09e6b9d840b,0.080172285
6e0d1d617f4cf25,0.0054599503
6e0ddca46be8fe9,0.2635678
6e0e1c0df0ace9d,0.011133878
6e10fbc71857393,0.02239089
6e1a74e005c3334,3.8372036e-05
6e1fa59e04e0fb2,0.029947605
6e21df405440f0f,0.0266414
6e2368ee8fbd318,0.11273379
6e251c1c2c7e474,0.04675295
6e25a0eb4aa7fab,0.023406103
6e2b854d79bc37d,0.07378174
6e2bc06946427dd,0.24372372
6e311fcebe62a9c,0.0052412483
6e320031aaa745e,0.36058408
6e32ece062110b1,0.06650187
6e33d45cd738cde,0.99089897
6e364d5195cc1a0,0.011632187
6e39a2f94da0b45,0.058796
6e3a503603a466f,0.010730752
6e3a8b268bcef0b,0.013314656
6e3d0265aa65e50,0.13100745
6e3d45f7ebe4cef,0.9530459
6e3e82d5dbe9b55,0.013814619
6e3fabad3d8711d,0.052925255
6e412cf8dd1b7ea,0.09012562
6e440305249e95c,0.0001795355
6e44146d534ec80,0.14924003
6e44f3a03dc456b,0.0018281935
6e46107084ec92f,0.007877586
6e46b278223e934,0.049678273
6e478e0b8a59c9d,0.18170376
6e47e268175ec9a,0.11158015
6e48350fed43f72,0.017227618
6e4845261761f24,0.18922582
6e485d67f28ca11,0.25832602
6e489db6c5d593d,0.106203094
6e4ad03e71f83cb,0.964124
6e4cde0ba47ea28,0.048326604
6e5048805933e65,0.047187064
6e526f7488c5a1b,0.04635931
6e53d25b7e73132,0.07097738
6e542cd1a174242,0.04830102
6e55a9729f5df50,0.029903304
6e55b9588ef6e95,0.01455144
6e58c7a31f901f7,0.64536166
6e597f15b8edf3c,0.00316128
6e5a682867725c2,0.09079231
6e5f6b404ede49a,0.056471862
6e6006d80710b89,0.9990312
6e600b45fa016b7,0.20129399
6e60a24ee2f8f13,0.050381474
6e60b7c3d8d5050,0.014668527
6e60d32d480d1d3,0.07312866
6e6304748b96f0b,0.9985056
6e6502914a4ddd9,0.042992588
6e676df8a9e1c25,0.13845052
6e6878fd36325e8,0.0030838035
6e689ab6e94a1b6,0.00169054
6e690275f25326d,0.023195751
6e6a48af578c4d8,0.08184728
6e6b8403ce8c824,0.07091664
6e6d4be3edb7904,0.036833096
6e6d6a23958d8da,0.030374402
6e6eadce3e912d2,0.020115785
6e6f1eee45f7c23,0.067381874
6e73116f59801c8,0.038873833
6e73279f4d9136c,0.04754604
6e7686c88247eb3,0.93452424
6e77715a996a1b3,0.0117162755
6e7775f83bd59eb,2.624743e-07
6e7b4e09e496c4d,0.016637634
6e7c788ad0df7ee,0.028816964
6e7ce8542072be9,0.0013100242
6e7f6603826a41a,0.013142448
6e88bc6f075b482,0.98669004
6e895891e27400a,0.15876712
6e89a10eaddc6fa,0.1673505
6e8bcdd2ec865c7,0.9806975
6e8c54869d23b12,0.0355523
6e8dc26de2a038f,4.677528e-05
6e8fd213edd21fb,0.006581542
6e91c2e8d0815cc,0.042577006
6e999d14ba2a4fe,0.08782844
6e99ecbb8812508,0.020130485
6e9a0909e69a325,0.14974357
6e9cf189f375058,0.33659407
6e9d88e6b36037b,0.09481716
6e9fe44b7e3ddfe,0.6179337
6ea0f0c9002c1fe,0.07513532
6ea177aa664ebb1,0.10873593
6ea2ac11183b749,0.019192737
6ea413d57fcc637,0.0771306
6ea44b4bc8b547d,0.062931195
6ea6a6d6f7a0197,0.025077537
6ea8153e08aafad,0.095578894
6eac15861f8930f,0.058801197
6eaf24a19de17d2,0.37095988
6eb24b81e305329,0.021725586
6eb33d41b77ecd7,0.054374155
6eb373b9ba8b71f,0.05487056
6eb6714f2459fde,0.12870002
6eb83731b0c3102,0.051423118
6eb89739e0a06ab,0.33346543
6ebf9e425197599,0.05240377
6ebfcb001194204,2.2004888e-06
6ec24448ed0f384,0.71753055
6ec4a74086fb760,0.08500617
6ec5a5996385bea,0.15563306
6ec6d86e0ae95ba,0.039693605
6ec742e506c14c1,0.061155777
6eca15412691766,0.0037984864
6eca177fdac2798,0.9774744
6ecba587d2d7112,0.055286616
6ecf34f0f6233dd,0.036027554
6ecf4e53186e246,0.07080101
6ed253815cfa92b,0.007944099
6ed2d26f43f1211,0.10451947
6ed6638e862fb21,0.0216411
6ed781ae622d0cc,0.009131875
6ed96fc2ced9435,0.013290878
6eda143c33ba2e7,0.0046267835
6eda6a03e587590,0.9550917
6edc3bf7cc77c5c,0.089506544
6edca0a2fb46673,0.014697066
6eddc3ba0d4e455,0.103880316
6eddfa6b7e63e31,0.7092227
6ee09a1591f935e,0.044739936
6ee1d03d62333e3,0.001607795
6ee3a9c9654b517,0.049805272
6ee479c47c102ad,0.0635766
6ee4e4eda975bce,0.08782297
6ee5a29f8d7c59f,0.05348902
6ee7a994963b352,0.24395153
6ee7d5e01917e83,0.08231891
6eea809ed9b3106,0.05965097
6eea90daba38e50,0.052731574
6eeb50a73be045e,0.10362423
6ef21b1a617a511,0.008966108
6ef29ec62bee49a,0.19625477
6ef4eef9f89fe1d,0.032705754
6efa862324f148f,0.03502514
6efb05c6e85bcf6,0.46355817
6efba3ce3f8d2c8,0.03139631
6efc3180fd90134,0.056051403
6efe84ad8b0eac8,0.9900147
6efeee5de783c98,0.032446742
6effef6588532d2,0.093398325
6f021ec0161707a,0.12808745
6f0233685f5eb3b,0.0029648973
6f0270f204f751b,0.045913354
6f02f0adc58b934,0.000109719724
6f069cc50f22a50,0.054071825
6f089e714760a81,0.01912638
6f08fa264d5090b,0.028980784
6f0ca6ff60e5687,0.0026875956
6f0cb3fe2418d0f,0.004141486
6f0d983a8e908d9,0.06304325
6f0d9c44de9a718,0.0024390684
6f13fe84ddd91f5,0.061094206
6f15ed87bd7fb80,0.029579626
6f1d2f2e4c710a6,0.021999395
6f214b7930ad915,0.006330736
6f21cb71eff39d9,0.08329507
6f2231b0009189a,0.0069111004
6f2305b5beb5f94,0.48130462
6f235e993d75192,0.9876792
6f236d2d9dd8001,0.06509052
6f25cf31eecaab9,0.15205114
6f29de073a317ee,0.0010173804
6f2d260484c78f5,0.082885385
6f2ef1e4e66638a,0.18266495
6f322d1e31f2a66,0.23274122
6f33c29be5a3386,0.10668155
6f34dc92ec9bd01,0.0051321704
6f40c0e1b49284e,0.056847118
6f41ab26a765b91,0.1501172
6f44ad305ad8321,0.009747683
6f45d4d1f221174,0.12286478
6f475b295c876f9,0.08854489
6f48645fce216aa,0.019824602
6f498322f632d45,0.109764375
6f4cefa07f9d28e,0.00022606246
6f510b12f5fc314,0.14186738
6f51180b0de924a,0.008579744
6f51b8e0cd91c95,0.9397958
6f51ba05431135a,0.007931347
6f5276f29711948,0.02340043
6f54136cfd89168,0.0075237905
6f566d8e3ebe388,0.047592465
6f57c152726db91,0.9971444
6f5987fcc6aa212,0.9020573
6f59db2826815d7,0.97596496
6f5a3cfa71d3849,0.0028401534
6f5cc4148d5b53f,0.051544342
6f5e148f34a380c,0.25264484
6f5ed950eca1789,0.092440516
6f5fa518d9292d6,0.06286288
6f60a08a9eed901,0.18166114
6f629ba199d5d5b,7.201743e-05
6f637e8284c580c,0.055596966
6f677292ba20564,0.046847258
6f69d2ae7c1ba99,0.00045973842
6f69dae737207f0,0.074267074
6f6a560544046b0,0.93381816
6f6abc8af344e7b,0.08580691
6f6dc4161092e57,0.99256855
6f6f40de73cc3d6,0.0063252226
6f70576682f8682,0.100621164
6f70651d034ad11,0.00043548938
6f71e2472c45dde,0.99876946
6f7203330a58d2b,0.13952488
6f7427c8c50dab5,0.045148242
6f76a91508d5ca6,0.103298515
6f76dc147272831,0.09432805
6f793dc95956dfa,0.007808785
6f79f2d1879a1b4,0.21673098
6f7a9be12c0af37,0.0025366754
6f7b52583d8cdbe,0.97674155
6f7cdb624a41d2b,0.09317361
6f7f73e8f18e861,0.08176451
6f804530e7f4243,0.04806934
6f82247f52c1bd2,0.11637012
6f82ee3dce8bf01,0.09216916
6f86fb86f89a109,0.005473374
6f8a6521d1d0901,0.06527392
6f90888f12ef8e8,0.100268126
6f90af964a0a4ba,0.104876816
6f90fbf2e9f1403,0.28110653
6f9398217c46f63,0.08134874
6f953167def084c,0.16772172
6f95ed903fe044b,0.1914329
6f9c5c7be699f64,0.034343157
6f9f67b59ee382d,0.053802293
6fa07acdba1921c,0.7436465
6fa1d7acea32e27,0.049864087
6fa2022b3c4485a,0.017346462
6fa266ed6113e85,0.043829195
6fa3ced5fe1777d,0.026409337
6fa4fbdf028dd25,0.0732371
6fa61389ee5b138,0.026898159
6fa643f8c325089,0.008738757
6fa6c74849446bc,0.06512065
6fa71228b628992,0.04317768
6facd28d70f223b,0.9460006
6face8a2eb6ac7b,0.052802086
6fb079eba2bc18e,0.040627554
6fb0eaa5bf05133,0.021521367
6fb27485c852972,0.07261206
6fb59e33e9ad057,0.00045723445
6fb62ba4f55ae91,0.05143215
6fb62ecede412c5,0.9867994
6fb63753769e4be,0.0049786307
6fba09071bdf0b0,0.13407482
6fbb2cd312763e8,0.0066398606
6fbba70142e450b,0.3068667
6fbcbee5ffdbc8b,0.0001295484
6fbfab089707b75,0.08135336
6fc32c5a773ec29,0.046134625
6fc5628130ab750,0.010622701
6fc67e43652b563,0.01768881
6fc76a665a11775,0.005953233
6fc79898378c98d,0.00080993766
6fc8233f3fddbdf,0.14730872
6fc9ec66743722a,0.08960828
6fcaafc65424646,0.008356379
6fcdcc5157b47dc,0.80747753
6fd1dfe700b314b,0.2169605
6fd3916d6d56b95,0.052381683
6fd40adbb1cdad8,0.0126303295
6fd8a8e9b7b28d3,0.015496357
6fd8b8aaa95c02d,0.043170407
6fdc10893918c0b,0.023191744
6fe09200913a800,0.025511209
6fe13d225b7db69,0.08687513
6fe3be0b91d2181,0.048660617
6fe98f4878e3535,0.043093324
6feada631f3d0c6,0.001109343
6febddff1acbe83,0.017479306
6fec0c2630c77d1,0.05146573
6fecf9a6d35a130,0.00027494392
6ff09d4bfbf7897,0.053224236
6ff4731f11d3671,0.09444106
6ff49c1ca57de58,0.0634781
6ff4fdaf91e1763,0.11266056
6ffba21e5716337,0.020205062
6ffc7845c45110b,0.0815552
6ffeffa82c4dd20,0.10543955
7000690e7f6002f,0.0428122
7001815f917d449,0.060282957
7002e32ed6b3638,0.06004235
7002e862ad5fc9b,0.0021623448
70031e55196fe56,0.05542888
7003c4101adfefb,0.06918086
7006255e838b6e7,0.06100377
700948bf8c249e2,0.02794077
700e95ca309ee8e,0.08408267
700f67f45776cd8,0.15373233
7012046c761acce,0.019024314
701206708502f4c,0.02560204
701395af7620c97,0.09586638
7016e58da99b58c,0.048868623
70196b1b45cd06a,0.083608
7019b97c3762402,0.061778072
701af9c68f035c3,0.95291424
701d842a466ef3c,0.07324379
7021949b6c67e6c,0.00019554191
702520aa937ccf0,0.10341642
7025b6e0d7e7446,0.09540419
70261fd7d37a52d,0.0045809406
702947540318a28,0.49807197
702af2c6feb6fc7,0.07127649
702c23ec3190d07,0.13473682
702d755b4c797e3,0.03492574
702e330a8e859e5,0.023038108
702e855decb94bc,0.20095778
702f1b211515401,0.0011061071
70325684910d93c,0.021961397
7032b370fec488b,0.00051343825
7034b4760fe5386,0.09353833
7035516f9926660,0.99693453
7039c4d07cd2314,0.01781943
703a32fed75d3a0,0.012815699
703db26793cd32c,0.00021128013
703e9f7164b29d3,0.021463245
70443e9725fec9b,0.99694914
704496b423a205f,0.0019260499
7045cf7e30f3781,0.074204065
704647ebd8cb289,0.0026650033
7047347e9a5906e,0.0015870922
704743866a45e9a,0.043494917
7048539fb82643c,0.12079303
70496c674c8e34a,0.037386715
7049c78ebbdfbfc,0.06428016
704b02617a484d3,0.06775162
704dab4adff6f31,0.006221015
704de7019c5fc22,0.032757983
70502a0bec4d1d6,0.06988936
7050d5c19ac725c,0.0008434734
7052f1f76cc3ef9,0.22832812
705322b72ca8bf4,0.04163529
7053dc9647916af,0.059779312
705401b86d577cb,0.019848438
70545b1f586273b,0.063887894
70575073d7be677,0.98141795
70576483751ffd5,0.020400776
7057a4dbee24c56,0.109761626
7058751a3797970,0.14312786
70589b6387b938e,0.10916337
7059005a9478dc0,0.00010896048
70595bcf6181e87,0.049149413
705cede7feb071e,0.0153254485
705eb24ea7d17f0,0.16134639
7062360e19f29a3,0.047033645
70623b5d42a34f8,0.0035028441
7063f2aec71050e,0.23273799
7067e3de624cdad,0.006138642
706a85ae3ac6273,0.025904182
706b36c4d6ff208,0.0026726995
706bfcd6eb45e7f,0.7034399
706c9178336f357,0.013215352
706fb1ece9273b9,1.9392417e-06
70736c1240104e2,0.013589205
7073ad3d9cfdaf1,0.11759365
7073f4f9a565cca,0.10934598
707464115cce9e9,0.0006988398
7074bc7d4ff7890,0.055655193
707511974da5599,0.08070364
707596c9e5d0e54,0.1002309
707666f6e322589,0.08340471
707733cc0d46fe6,0.938156
70775dd19a96560,0.053281777
707969f346347e6,0.055263083
707a6f1d8a8dcaa,0.06264677
707d7b08f622275,0.0636797
707ed727a525346,0.041172642
707f25835ba140c,0.025886558
70807b4a2201cd9,0.0023628129
70807cb88198de9,0.063482024
7081097235358f5,0.04031129
708147ce81c9df8,0.10764661
7081d7a90d9024c,0.06864997
70820cd82fdbfdc,0.004856613
7082df9a590360a,0.070372
70837620279e7b9,0.0072341403
70847b169441c24,0.067358784
70851ca05a45b9c,0.99326855
70871e0687687dc,0.98383844
7089416effad936,0.44937697
708a09cbfd7489d,0.77727973
708c1060793fac9,0.15211701
708d724dadf4fcf,0.9948807
7090c6c79292b42,0.09986926
70923354bcc1648,0.0045122616
7096807425d7638,0.99947244
7096f4eceb71347,0.0016475306
709a58e71fa06c5,0.9870749
709b3e17f6e30f5,0.11059709
709ba03f9776629,0.09425151
709cc817e85e613,0.05070672
70a1ddb2c0e160c,4.5903234e-06
70a1df3214e69d1,0.039727617
70a7100b917d906,0.051303018
70a733f867a0766,0.007646754
70a95790f7bdb04,0.062033225
70ac647d3c6e2a1,0.03995719
70afb6725e2f67b,0.00029763847
70b0b93226eedf4,0.00974673
70b11abe1d36dd7,0.036105942
70b39668b14c56e,0.03913488
70b3f6d7cfc5c81,0.04214782
70b4b887b7394ab,0.12068984
70b558f17e65b66,0.04292084
70b577b5ddbeea0,0.6198775
70b5a883025c767,0.025377331
70b62a238a166a6,0.027463328
70b6650db8c02b3,0.28880286
70b8d480d076036,0.9942675
70b8eee804d76d4,0.0076337676
70b97c2e807dfca,0.03593155
70ba3776a09b7c4,0.058695067
70bb2f473127cd1,0.05701215
70bb7b5b428b566,0.7262873
70bbaa89aa09d1e,0.06637184
70bbc6d14768a36,0.0027534203
70bc666a43429d7,0.015164596
70bdfc7f762f94a,0.09640105
70be984761139e5,0.08943519
70bfaec8f8bf6a8,0.088064566
70bffb99fb75599,0.21481144
70c081177231183,0.17719474
70c4b3d0b490ed6,0.033483267
70c80ae6ea4ab6f,0.19716607
70c8e9c7ffc7799,0.008305702
70ca0b7756d4b56,0.4280973
70ca40843f5b5a0,0.3589097
70cb0f267e6de4d,0.11646381
70cc371372e6a9e,0.044296116
70cd1da4f67098e,0.42568338
70cdddd051c67e9,0.01117742
70cefe87d9e417d,0.007944572
70d030373a3cf20,0.08229081
70d151806e6b6f8,0.022483679
70dcaac2d9235d9,0.060258128
70dd4ae36e545ac,0.09577016
70e0292bcc8b771,0.01065628
70e381b53584442,0.007072185
70e9b514cbcd1ef,0.0068579526
70e9f36048e09e5,0.19515532
70eccd96f02c903,0.049202707
70ecf3adef760ac,0.40110135
70eeb38929e6e8b,0.019419694
70f02438edbca58,0.1237445
70f6133644171a4,0.020469844
70f84bdc824da78,0.0014201121
70f906139326223,0.14381693
70f964de6174133,0.1741469
70f9c3b9492881c,0.035739645
70ff707dadd052c,0.25670725
710019bd5f30157,0.00021406627
71007fa9913928f,0.20106506
7102df16725633f,0.9381631
7105996ad8ed04e,0.058064584
7105fac8137451f,0.06948181
71066f953ba9fb9,0.98065037
71070ef71fad87c,0.06359067
7108b94698e6671,0.094515264
710ad8cc2c3a050,0.061757725
710b7e225d62c41,0.046916142
710cb1f877f34bb,0.9945498
710d270355ef824,0.08746469
710d4d14116993e,2.4847367e-07
710f74064061e4d,0.008516829
711230d451600a5,0.17113647
7113d21c647874c,0.0034775531
71166b5d9b66d04,0.06574022
71176d251ec1af6,0.17104958
711964a5873321c,0.030666595
7119edf2df4a7d1,0.43803903
711a93ce451f513,0.9984232
711cb7e4c9e63e0,0.029838633
711d14fcde4146c,0.30469522
7125d7b7699e78f,0.10537443
712650e96546f1c,0.0008286324
712936b61c4e8ab,0.057238586
7129f21cac31c3c,0.03011327
712d0dd78888393,0.11179221
7132a4cbf6ad13f,0.17433456
7138c5e2696fc48,0.0036757188
7139d01f1413774,0.015514611
